id,label
249461,UNCLEAR
43037,CLEAR
229018,UNCLEAR
288338,UNCLEAR
302976,UNCLEAR
22184,CLEAR
59469,UNCLEAR
30303,UNCLEAR
152680,CLEAR
43773,UNCLEAR
223436,UNCLEAR
78896,UNCLEAR
213347,UNCLEAR
247743,UNCLEAR
153744,CLEAR
323833,UNCLEAR
63030,UNCLEAR
256626,UNCLEAR
327148,UNCLEAR
48345,UNCLEAR
37870,UNCLEAR
304257,CLEAR
284112,UNCLEAR
99911,UNCLEAR
336107,CLEAR
253689,UNCLEAR
47900,UNCLEAR
9253,CLEAR
183861,UNCLEAR
108751,UNCLEAR
225688,UNCLEAR
148123,UNCLEAR
26326,UNCLEAR
312437,CLEAR
189524,UNCLEAR
268904,UNCLEAR
224919,UNCLEAR
278594,CLEAR
52642,CLEAR
216333,UNCLEAR
21419,UNCLEAR
159057,UNCLEAR
200020,UNCLEAR
234858,UNCLEAR
6736,UNCLEAR
29812,UNCLEAR
261213,CLEAR
128729,UNCLEAR
5461,UNCLEAR
90735,UNCLEAR
331372,UNCLEAR
174881,UNCLEAR
57422,CLEAR
67661,UNCLEAR
337441,UNCLEAR
180268,UNCLEAR
282688,UNCLEAR
222767,UNCLEAR
287283,UNCLEAR
320820,UNCLEAR
330956,UNCLEAR
258652,UNCLEAR
189247,CLEAR
110411,UNCLEAR
279675,UNCLEAR
13236,UNCLEAR
326156,CLEAR
33105,UNCLEAR
81680,UNCLEAR
115410,UNCLEAR
62920,UNCLEAR
257633,UNCLEAR
285163,UNCLEAR
87711,UNCLEAR
205884,UNCLEAR
60559,UNCLEAR
210409,UNCLEAR
318928,UNCLEAR
56678,UNCLEAR
201502,UNCLEAR
9415,CLEAR
345294,UNCLEAR
322153,UNCLEAR
161535,UNCLEAR
304336,CLEAR
258493,CLEAR
248026,UNCLEAR
244920,UNCLEAR
316551,CLEAR
182820,CLEAR
326170,CLEAR
145250,UNCLEAR
32584,UNCLEAR
142134,UNCLEAR
92322,CLEAR
327088,CLEAR
333036,UNCLEAR
78912,CLEAR
277604,UNCLEAR
256577,UNCLEAR
10078,UNCLEAR
172746,UNCLEAR
115816,UNCLEAR
93603,UNCLEAR
331918,CLEAR
228574,CLEAR
123239,UNCLEAR
268002,UNCLEAR
234908,UNCLEAR
265982,UNCLEAR
177273,UNCLEAR
208901,UNCLEAR
96439,CLEAR
231582,UNCLEAR
232281,UNCLEAR
162080,UNCLEAR
118565,UNCLEAR
86763,CLEAR
235903,UNCLEAR
115487,CLEAR
268690,UNCLEAR
172371,UNCLEAR
286723,CLEAR
239956,UNCLEAR
92388,UNCLEAR
59275,UNCLEAR
154725,UNCLEAR
58409,CLEAR
313542,UNCLEAR
64723,CLEAR
139384,UNCLEAR
315929,UNCLEAR
267044,UNCLEAR
344675,UNCLEAR
220260,CLEAR
222238,CLEAR
306093,UNCLEAR
14422,UNCLEAR
33463,UNCLEAR
261928,UNCLEAR
303902,UNCLEAR
205803,UNCLEAR
340320,UNCLEAR
130340,UNCLEAR
116652,UNCLEAR
108949,UNCLEAR
121905,CLEAR
224653,UNCLEAR
21153,UNCLEAR
323779,UNCLEAR
238411,UNCLEAR
305990,UNCLEAR
51074,UNCLEAR
103982,CLEAR
147770,UNCLEAR
124157,UNCLEAR
155087,UNCLEAR
179701,UNCLEAR
231534,UNCLEAR
235671,UNCLEAR
263015,UNCLEAR
318184,CLEAR
99106,UNCLEAR
311619,UNCLEAR
230171,UNCLEAR
31747,UNCLEAR
300908,CLEAR
148837,UNCLEAR
32187,UNCLEAR
226522,UNCLEAR
7408,CLEAR
129137,UNCLEAR
258948,CLEAR
340961,UNCLEAR
212418,CLEAR
234048,UNCLEAR
222975,UNCLEAR
118080,UNCLEAR
269362,UNCLEAR
345063,UNCLEAR
72824,UNCLEAR
107503,UNCLEAR
283237,UNCLEAR
115313,UNCLEAR
100635,UNCLEAR
323727,UNCLEAR
103105,CLEAR
24400,UNCLEAR
74263,UNCLEAR
330568,CLEAR
116297,UNCLEAR
93614,UNCLEAR
199375,UNCLEAR
132635,UNCLEAR
231924,UNCLEAR
11607,UNCLEAR
20545,UNCLEAR
132511,UNCLEAR
208286,UNCLEAR
203766,UNCLEAR
262259,UNCLEAR
120780,UNCLEAR
118593,UNCLEAR
105042,UNCLEAR
244380,UNCLEAR
95989,UNCLEAR
250538,CLEAR
104985,CLEAR
45550,CLEAR
245572,UNCLEAR
299368,CLEAR
122829,UNCLEAR
304507,UNCLEAR
116261,CLEAR
341997,UNCLEAR
177548,UNCLEAR
83700,CLEAR
212410,UNCLEAR
349067,UNCLEAR
51590,UNCLEAR
197030,UNCLEAR
286131,UNCLEAR
256482,UNCLEAR
221158,UNCLEAR
217843,UNCLEAR
10594,UNCLEAR
10223,UNCLEAR
90412,UNCLEAR
73043,UNCLEAR
185627,UNCLEAR
1753,UNCLEAR
328562,CLEAR
301626,CLEAR
340191,CLEAR
234634,UNCLEAR
296990,UNCLEAR
314436,CLEAR
22284,UNCLEAR
239865,CLEAR
122646,UNCLEAR
77880,UNCLEAR
291578,UNCLEAR
85588,UNCLEAR
234240,UNCLEAR
24054,UNCLEAR
289258,UNCLEAR
199782,UNCLEAR
62577,CLEAR
96618,UNCLEAR
248461,UNCLEAR
86197,CLEAR
130754,UNCLEAR
144405,UNCLEAR
193122,UNCLEAR
285594,UNCLEAR
32524,UNCLEAR
180391,UNCLEAR
131269,UNCLEAR
177517,CLEAR
138769,CLEAR
315721,UNCLEAR
